"lon","lat","depth","year"
10.2,55.65,16,1993
10.2,55.7,20,1993
10.2,55.75,22,1993
10.2,55.8,5,1993
10.2,55.85,55,1993
10.3,54.45,10,1993
10.3,54.5,30,1993
10.3,54.55,15,1993
10.3,54.6,15,1993
10.3,54.65,20,1993
10.3,54.7,25,1993
10.3,54.75,16,1993
10.3,54.8,24,1993
10.3,54.85,27,1993
10.3,54.95,20,1993
10.3,55,18,1993
10.3,55.05,7,1993
10.3,55.65,16,1993
10.3,55.7,29,1993
10.3,55.8,24,1993
10.3,55.85,5,1993
10.3,55.9,21,1993
10.3,55.95,8,1993
10.3,56,18,1993
10.4,54.45,19,1993
10.4,54.5,20,1993
10.4,54.55,22,1993
10.4,54.6,16,1993
10.4,54.65,18,1993
10.4,54.7,28,1993
10.4,54.75,9,1993
10.4,54.8,26,1993
10.4,54.9,16,1993
10.4,54.95,17,1993
10.4,55,25,1993
10.4,55.6,17,1993
10.4,55.65,19,1993
10.4,55.7,22,1993
10.4,55.75,13,1993
10.4,55.8,14,1993
10.4,55.85,11,1993
10.4,55.9,14,1993
10.4,55.95,12,1993
10.4,56,17,1993
10.5,54.4,8,1993
10.5,54.45,19,1993
10.5,54.5,12,1993
10.5,54.55,16,1993
10.5,54.6,16,1993
10.5,54.65,17,1993
10.5,54.7,15,1993
10.5,54.75,19,1993
10.5,54.8,19,1993
10.5,54.9,36,1993
10.5,54.95,25,1993
10.5,55,30,1993
10.5,55.55,46,1993
10.5,55.6,22,1993
10.5,55.65,17,1993
10.5,55.7,18,1993
10.5,55.75,16,1993
10.5,55.8,8,1993
10.5,55.85,18,1993
10.5,55.9,22,1993
10.5,55.95,24,1993
10.5,56,8,1993
10.6,54.4,22,1993
10.6,54.45,17,1993
10.6,54.5,17,1993
10.6,54.55,16,1993
10.6,54.6,18,1993
10.6,54.65,17,1993
10.6,54.7,22,1993
10.6,54.75,22,1993
10.6,54.8,14,1993
10.6,54.85,48,1993
10.6,54.9,53,1993
10.6,54.95,52,1993
10.6,55.5,9,1993
10.6,55.55,15,1993
10.6,55.6,7,1993
10.6,55.65,14,1993
10.6,55.7,17,1993
10.6,55.75,22,1993
10.6,55.9,51,1993
10.6,55.95,12,1993
10.6,56,19,1993
10.7,54.35,15,1993
10.7,54.4,16,1993
10.7,54.45,21,1993
10.7,54.5,18,1993
10.7,54.55,19,1993
10.7,54.6,21,1993
10.7,54.65,32,1993
10.7,54.7,13,1993
10.7,55,10,1993
10.7,55.45,14,1993
10.7,55.55,18,1993
10.7,55.6,18,1993
10.7,55.65,28,1993
10.7,55.7,34,1993
10.7,55.75,23,1993
10.7,55.8,23,1993
10.7,55.85,17,1993
10.7,55.9,16,1993
10.7,55.95,10,1993
10.7,56,15,1993
10.8,54,12,1993
10.8,54.05,15,1993
10.8,54.35,15,1993
10.8,54.4,16,1993
10.8,54.45,11,1993
10.8,54.5,18,1993
10.8,54.55,20,1993
10.8,54.6,19,1993
10.8,54.65,21,1993
10.8,54.7,17,1993
10.8,54.75,19,1993
10.8,54.8,32,1993
10.8,54.85,19,1993
10.8,55,8,1993
10.8,55.05,11,1993
10.8,55.1,16,1993
10.8,55.15,16,1993
10.8,55.3,21,1993
10.8,55.35,46,1993
10.8,55.4,19,1993
10.8,55.45,18,1993
10.8,55.5,15,1993
10.8,55.55,18,1993
10.8,55.6,30,1993
10.8,55.65,16,1993
10.8,55.7,17,1993
10.8,55.75,63,1993
10.8,55.8,17,1993
10.8,55.85,21,1993
10.8,55.9,18,1993
10.8,55.95,8,1993
10.8,56,23,1993
10.9,54,9,1993
10.9,54.05,23,1993
10.9,54.4,27,1993
10.9,54.45,10,1993
10.9,54.5,12,1993
10.9,54.55,14,1993
10.9,54.6,19,1993
10.9,54.65,18,1993
10.9,54.7,13,1993
10.9,54.75,14,1993
10.9,54.8,10,1993
10.9,54.85,11,1993
10.9,54.9,15,1993
10.9,54.95,43,1993
10.9,55,27,1993
10.9,55.15,17,1993
10.9,55.2,28,1993
10.9,55.25,5,1993
10.9,55.3,13,1993
10.9,55.35,33,1993
10.9,55.4,22,1993
10.9,55.45,27,1993
10.9,55.5,28,1993
10.9,55.55,15,1993
10.9,55.6,25,1993
10.9,55.65,27,1993
10.9,55.7,23,1993
10.9,55.75,5,1993
10.9,55.8,21,1993
10.9,55.85,13,1993
10.9,55.9,10,1993
10.9,55.95,15,1993
10.9,56,19,1993
11,54,3,1993
11,54.05,20,1993
11,54.1,23,1993
11,54.15,47,1993
11,54.4,10,1993
11,54.45,22,1993
11,54.5,7,1993
11,54.55,9,1993
11,54.6,21,1993
11,54.65,16,1993
11,54.7,13,1993
11,54.75,7,1993
11,54.8,53,1993
11,54.85,34,1993
11,54.9,18,1993
11,54.95,10,1993
11,55,16,1993
11,55.05,29,1993
11,55.1,38,1993
11,55.15,11,1993
11,55.2,22,1993
11,55.25,17,1993
11,55.3,18,1993
11,55.35,12,1993
11,55.4,24,1993
11,55.45,19,1993
11,55.5,21,1993
11,55.55,14,1993
11,55.6,15,1993
11,55.65,17,1993
11,55.7,13,1993
11,55.75,13,1993
11,55.8,14,1993
11,55.85,15,1993
11,55.9,15,1993
11,55.95,55,1993
11,56,31,1993
11.1,54.05,28,1993
11.1,54.1,20,1993
11.1,54.15,18,1993
11.1,54.2,8,1993
11.1,54.25,20,1993
11.1,54.3,11,1993
11.1,54.35,19,1993
11.1,54.4,5,1993
11.1,54.55,6,1993
11.1,54.6,22,1993
11.1,54.65,22,1993
11.1,54.7,16,1993
11.1,54.95,34,1993
11.1,55,9,1993
11.1,55.05,13,1993
11.1,55.1,9,1993
11.1,55.15,14,1993
11.1,55.2,24,1993
11.1,55.25,27,1993
11.1,55.3,31,1993
11.1,55.4,8,1993
11.1,55.45,16,1993
11.1,55.5,16,1993
11.1,55.55,7,1993
11.1,55.6,6,1993
11.1,55.75,7,1993
11.1,55.8,12,1993
11.1,55.85,13,1993
11.1,55.95,17,1993
11.1,56,16,1993
11.2,54,27,1993
11.2,54.05,19,1993
11.2,54.1,22,1993
11.2,54.15,22,1993
11.2,54.2,29,1993
11.2,54.25,20,1993
11.2,54.3,13,1993
11.2,54.35,17,1993
11.2,54.4,15,1993
11.2,54.55,22,1993
11.2,54.6,25,1993
11.2,54.65,19,1993
11.2,54.7,13,1993
11.2,55,9,1993
11.2,55.05,12,1993
11.2,55.1,23,1993
11.2,55.15,13,1993
11.2,55.25,55,1993
11.2,55.4,10,1993
11.2,55.45,37,1993
11.2,55.75,5,1993
11.2,55.8,13,1993
11.2,55.85,15,1993
11.2,55.9,17,1993
11.2,55.95,15,1993
11.2,56,17,1993
11.3,54,26,1993
11.3,54.05,6,1993
11.3,54.1,13,1993
11.3,54.15,26,1993
11.3,54.2,19,1993
11.3,54.25,18,1993
11.3,54.3,18,1993
11.3,54.35,18,1993
11.3,54.4,30,1993
11.3,54.45,17,1993
11.3,54.5,23,1993
11.3,54.55,26,1993
11.3,54.6,19,1993
11.3,54.65,13,1993
11.3,54.95,26,1993
11.3,55,10,1993
11.3,55.05,7,1993
11.3,55.1,14,1993
11.3,55.15,17,1993
11.3,55.75,55,1993
11.3,55.8,9,1993
11.3,55.85,5,1993
11.3,55.9,12,1993
11.3,55.95,13,1993
11.3,56,24,1993
11.4,54.05,11,1993
11.4,54.1,14,1993
11.4,54.15,20,1993
11.4,54.2,20,1993
11.4,54.25,19,1993
11.4,54.3,19,1993
11.4,54.35,21,1993
11.4,54.4,20,1993
11.4,54.45,23,1993
11.4,54.5,24,1993
11.4,54.55,25,1993
11.4,54.6,11,1993
11.4,54.9,10,1993
11.4,54.95,52,1993
11.4,55,30,1993
11.4,55.05,14,1993
11.4,55.1,13,1993
11.4,55.15,16,1993
11.4,55.2,53,1993
11.4,55.85,7,1993
11.4,55.9,11,1993
11.4,55.95,44,1993
11.4,56,16,1993
11.5,54,45,1993
11.5,54.05,19,1993
11.5,54.1,8,1993
11.5,54.15,17,1993
11.5,54.2,20,1993
11.5,54.25,20,1993
11.5,54.3,20,1993
11.5,54.35,21,1993
11.5,54.4,21,1993
11.5,54.45,22,1993
11.5,54.5,23,1993
11.5,54.55,16,1993
11.5,54.6,53,1993
11.5,54.85,32,1993
11.5,54.9,53,1993
11.5,54.95,10,1993
11.5,55,9,1993
11.5,55.05,12,1993
11.5,55.1,19,1993
11.5,55.15,12,1993
11.5,55.85,51,1993
11.5,55.9,6,1993
11.5,56,14,1993
11.6,54.15,16,1993
11.6,54.2,15,1993
11.6,54.25,21,1993
11.6,54.3,21,1993
11.6,54.35,21,1993
11.6,54.4,22,1993
11.6,54.45,21,1993
11.6,54.5,32,1993
11.6,54.55,10,1993
11.6,54.6,31,1993
11.6,54.65,59,1993
11.6,54.9,7,1993
11.6,54.95,9,1993
11.6,55,12,1993
11.6,55.05,8,1993
11.6,55.1,11,1993
11.6,55.15,13,1993
11.6,56,18,1993
11.7,54.2,20,1993
11.7,54.25,21,1993
11.7,54.3,22,1993
11.7,54.35,21,1993
11.7,54.4,21,1993
11.7,54.45,20,1993
11.7,54.5,19,1993
11.7,54.55,16,1993
11.7,54.6,29,1993
11.7,54.65,40,1993
11.7,54.9,11,1993
11.7,54.95,39,1993
11.7,55,7,1993
11.7,55.05,9,1993
11.7,55.1,15,1993
11.7,55.8,20,1993
11.7,55.9,13,1993
11.7,55.95,17,1993
11.7,56,9,1993
11.8,54.15,12,1993
11.8,54.2,18,1993
11.8,54.25,21,1993
11.8,54.3,21,1993
11.8,54.35,20,1993
11.8,54.4,19,1993
11.8,54.45,19,1993
11.8,54.5,17,1993
11.8,54.55,11,1993
11.8,54.6,10,1993
11.8,54.8,37,1993
11.8,54.95,35,1993
11.8,55,8,1993
11.8,55.7,44,1993
11.8,55.75,42,1993
11.8,55.8,18,1993
11.8,55.85,10,1993
11.8,55.9,10,1993
11.8,55.95,22,1993
11.8,56,9,1993
11.9,54.2,17,1993
11.9,54.25,17,1993
11.9,54.3,18,1993
11.9,54.35,17,1993
11.9,54.4,20,1993
11.9,54.45,19,1993
11.9,54.5,15,1993
11.9,54.55,7,1993
11.9,54.6,10,1993
11.9,54.95,23,1993
11.9,55.85,10,1993
11.9,55.9,19,1993
11.9,56,7,1993
12,54.2,14,1993
12,54.25,15,1993
12,54.3,16,1993
12,54.35,16,1993
12,54.4,16,1993
12,54.45,18,1993
12,54.5,13,1993
12,54.55,13,1993
12,54.6,11,1993
12,54.65,11,1993
12,54.7,15,1993
12,54.9,41,1993
12,54.95,57,1993
12,55.95,23,1993
12.1,54.2,9,1993
12.1,54.25,10,1993
12.1,54.3,24,1993
12.1,54.35,17,1993
12.1,54.4,21,1993
12.1,54.45,19,1993
12.1,54.5,10,1993
12.1,54.55,14,1993
12.1,54.6,11,1993
12.1,54.65,15,1993
12.1,54.7,18,1993
12.1,54.75,11,1993
12.1,54.9,30,1993
12.1,55.7,52,1993
12.1,55.75,47,1993
12.2,54.25,7,1993
12.2,54.3,9,1993
12.2,54.35,17,1993
12.2,54.4,16,1993
12.2,54.45,24,1993
12.2,54.5,21,1993
12.2,54.55,17,1993
12.2,54.6,16,1993
12.2,54.65,16,1993
12.2,54.7,20,1993
12.2,54.75,16,1993
12.2,54.8,15,1993
12.2,54.85,23,1993
12.2,55,26,1993
12.2,55.1,35,1993
12.2,55.15,14,1993
12.2,55.2,19,1993
12.2,55.45,68,1993
12.3,54.3,7,1993
12.3,54.35,11,1993
12.3,54.4,25,1993
12.3,54.45,12,1993
12.3,54.5,22,1993
12.3,54.55,20,1993
12.3,54.6,20,1993
12.3,54.65,16,1993
12.3,54.7,17,1993
12.3,54.75,18,1993
12.3,54.8,19,1993
12.3,54.85,21,1993
12.3,54.9,18,1993
12.3,55.05,12,1993
12.3,55.1,11,1993
12.3,55.15,13,1993
12.3,55.2,11,1993
12.3,55.45,15,1993
12.3,55.5,13,1993
12.3,55.55,14,1993
12.4,54.3,29,1993
12.4,54.4,10,1993
12.4,54.45,14,1993
12.4,54.5,13,1993
12.4,54.55,16,1993
12.4,54.6,14,1993
12.4,54.65,16,1993
12.4,54.7,16,1993
12.4,54.75,18,1993
12.4,54.8,18,1993
12.4,54.85,20,1993
12.4,54.9,18,1993
12.4,54.95,22,1993
12.4,55.05,11,1993
12.4,55.1,15,1993
12.4,55.15,14,1993
12.4,55.2,14,1993
12.4,55.25,26,1993
12.4,55.4,13,1993
12.4,55.45,15,1993
12.4,55.5,12,1993
12.4,55.55,11,1993
12.4,55.6,33,1993
12.5,54.35,20,1993
12.5,54.5,28,1993
12.5,54.55,15,1993
12.5,54.6,14,1993
12.5,54.65,16,1993
12.5,54.7,16,1993
12.5,54.75,15,1993
12.5,54.8,18,1993
12.5,54.85,16,1993
12.5,54.9,28,1993
12.5,55.05,22,1993
12.5,55.1,18,1993
12.5,55.15,23,1993
12.5,55.2,18,1993
12.5,55.25,19,1993
12.5,55.3,21,1993
12.5,55.35,18,1993
12.5,55.4,19,1993
12.5,55.45,15,1993
12.5,55.5,13,1993
12.5,55.55,10,1993
12.5,55.6,43,1993
12.6,54.4,34,1993
12.6,54.5,7,1993
12.6,54.55,11,1993
12.6,54.6,16,1993
12.6,54.65,16,1993
12.6,54.7,18,1993
12.6,54.75,17,1993
12.6,54.8,15,1993
12.6,54.85,15,1993
12.6,54.9,18,1993
12.6,54.95,31,1993
12.6,55,23,1993
12.6,55.05,22,1993
12.6,55.1,19,1993
12.6,55.15,22,1993
12.6,55.2,21,1993
12.6,55.25,21,1993
12.6,55.3,22,1993
12.6,55.35,18,1993
12.6,55.4,17,1993
12.6,55.45,13,1993
12.6,55.5,13,1993
12.6,55.55,47,1993
12.6,55.7,73,1993
12.6,55.75,32,1993
12.6,55.8,10,1993
12.6,55.85,11,1993
12.6,55.9,14,1993
12.6,55.95,14,1993
12.6,56,25,1993
12.7,54.4,41,1993
12.7,54.45,6,1993
12.7,54.5,11,1993
12.7,54.55,14,1993
12.7,54.6,16,1993
12.7,54.65,17,1993
12.7,54.7,19,1993
12.7,54.75,18,1993
12.7,54.8,16,1993
12.7,54.85,16,1993
12.7,54.9,18,1993
12.7,54.95,27,1993
12.7,55,25,1993
12.7,55.05,26,1993
12.7,55.1,28,1993
12.7,55.15,26,1993
12.7,55.2,23,1993
12.7,55.25,21,1993
12.7,55.3,18,1993
12.7,55.35,16,1993
12.7,55.4,18,1993
12.7,55.45,10,1993
12.7,55.5,11,1993
12.7,55.55,13,1993
12.7,55.6,9,1993
12.7,55.65,11,1993
12.7,55.7,2,1993
12.7,55.75,12,1993
12.7,55.8,25,1993
12.7,55.85,20,1993
12.7,55.95,27,1993
12.7,56,3,1993
12.8,54.4,45,1993
12.8,54.45,7,1993
12.8,54.5,10,1993
12.8,54.55,12,1993
12.8,54.6,12,1993
12.8,54.65,12,1993
12.8,54.7,16,1993
12.8,54.75,19,1993
12.8,54.8,17,1993
12.8,54.85,18,1993
12.8,54.9,24,1993
12.8,54.95,27,1993
12.8,55,20,1993
12.8,55.05,23,1993
12.8,55.1,25,1993
12.8,55.15,28,1993
12.8,55.2,27,1993
12.8,55.25,26,1993
12.8,55.3,11,1993
12.8,55.35,21,1993
12.8,55.4,11,1993
12.8,55.45,21,1993
12.8,55.5,10,1993
12.8,55.55,6,1993
12.8,55.6,30,1993
12.8,55.65,36,1993
12.8,55.7,12,1993
12.8,55.75,40,1993
12.8,55.8,19,1993
12.8,55.85,22,1993
12.8,55.9,39,1993
12.9,54.45,12,1993
12.9,54.5,9,1993
12.9,54.55,12,1993
12.9,54.6,12,1993
12.9,54.65,16,1993
12.9,54.7,19,1993
12.9,54.75,23,1993
12.9,54.8,19,1993
12.9,54.85,20,1993
12.9,54.9,28,1993
12.9,54.95,31,1993
12.9,55,17,1993
12.9,55.05,16,1993
12.9,55.1,34,1993
12.9,55.15,27,1993
12.9,55.2,29,1993
12.9,55.25,29,1993
12.9,55.3,23,1993
12.9,55.35,25,1993
12.9,55.45,22,1993
12.9,55.5,28,1993
12.9,55.55,49,1993
12.9,55.6,1,1993
12.9,55.65,29,1993
12.9,55.7,13,1993
12.9,55.75,48,1993
12.9,55.8,16,1993
13,54.45,48,1993
13,54.5,9,1993
13,54.55,7,1993
13,54.6,11,1993
13,54.65,15,1993
13,54.7,18,1993
13,54.75,29,1993
13,54.8,22,1993
13,54.85,28,1993
13,54.9,33,1993
13,54.95,34,1993
13,55,24,1993
13,55.05,14,1993
13,55.1,28,1993
13,55.15,31,1993
13,55.2,26,1993
13,55.25,26,1993
13,55.3,30,1993
13,55.35,19,1993
13,55.65,9,1993
13,55.7,9,1993
13.1,54.35,30,1993
13.1,54.4,12,1993
13.1,54.45,50,1993
13.1,54.5,16,1993
13.1,54.6,5,1993
13.1,54.65,16,1993
13.1,54.7,19,1993
13.1,54.75,21,1993
13.1,54.8,28,1993
13.1,54.85,36,1993
13.1,54.9,37,1993
13.1,54.95,36,1993
13.1,55,23,1993
13.1,55.05,18,1993
13.1,55.1,43,1993
13.1,55.15,32,1993
13.1,55.2,40,1993
13.1,55.25,40,1993
13.1,55.3,28,1993
13.1,55.35,3,1993
13.2,54.4,43,1993
13.2,54.45,45,1993
13.2,54.5,51,1993
13.2,54.55,47,1993
13.2,54.6,7,1993
13.2,54.65,9,1993
13.2,54.7,21,1993
13.2,54.75,25,1993
13.2,54.8,35,1993
13.2,54.85,37,1993
13.2,54.9,39,1993
13.2,54.95,40,1993
13.2,55,40,1993
13.2,55.05,34,1993
13.2,55.1,31,1993
13.2,55.15,30,1993
13.2,55.2,31,1993
13.2,55.25,28,1993
13.2,55.3,30,1993
13.2,55.35,18,1993
13.3,54.7,20,1993
13.3,54.75,31,1993
13.3,54.8,37,1993
13.3,54.85,39,1993
13.3,54.9,40,1993
13.3,54.95,40,1993
13.3,55,40,1993
13.3,55.05,40,1993
13.3,55.1,33,1993
13.3,55.15,35,1993
13.3,55.2,31,1993
13.3,55.25,33,1993
13.3,55.3,28,1993
13.4,54.15,43,1993
13.4,54.2,7,1993
13.4,54.55,11,1993
13.4,54.6,18,1993
13.4,54.65,35,1993
13.4,54.7,19,1993
13.4,54.75,31,1993
13.4,54.8,37,1993
13.4,54.85,40,1993
13.4,54.9,40,1993
13.4,54.95,40,1993
13.4,55,39,1993
13.4,55.05,39,1993
13.4,55.1,36,1993
13.4,55.15,45,1993
13.4,55.2,36,1993
13.4,55.25,29,1993
13.4,55.3,31,1993
13.4,55.35,63,1993
13.5,54.15,10,1993
13.5,54.2,9,1993
13.5,54.25,9,1993
13.5,54.3,11,1993
13.5,54.5,3,1993
13.5,54.6,19,1993
13.5,54.65,25,1993
13.5,54.7,27,1993
13.5,54.75,31,1993
13.5,54.8,38,1993
13.5,54.85,40,1993
13.5,54.9,41,1993
13.5,54.95,41,1993
13.5,55,40,1993
13.5,55.05,39,1993
13.5,55.1,39,1993
13.5,55.15,37,1993
13.5,55.2,38,1993
13.5,55.25,35,1993
13.5,55.3,23,1993
13.5,55.35,24,1993
13.6,54.15,7,1993
13.6,54.2,8,1993
13.6,54.25,18,1993
13.6,54.3,9,1993
13.6,54.45,15,1993
13.6,54.6,20,1993
13.6,54.65,24,1993
13.6,54.7,29,1993
13.6,54.75,34,1993
13.6,54.8,37,1993
13.6,54.85,40,1993
13.6,54.9,41,1993
13.6,54.95,41,1993
13.6,55,40,1993
13.6,55.05,42,1993
13.6,55.1,41,1993
13.6,55.15,40,1993
13.6,55.2,38,1993
13.6,55.25,31,1993
13.6,55.3,21,1993
13.6,55.35,25,1993
13.7,54.15,24,1993
13.7,54.2,9,1993
13.7,54.25,30,1993
13.7,54.4,15,1993
13.7,54.45,19,1993
13.7,54.5,22,1993
13.7,54.55,21,1993
13.7,54.6,22,1993
13.7,54.65,25,1993
13.7,54.7,30,1993
13.7,54.75,33,1993
13.7,54.8,37,1993
13.7,54.85,40,1993
13.7,54.9,40,1993
13.7,54.95,41,1993
13.7,55,41,1993
13.7,55.05,40,1993
13.7,55.1,39,1993
13.7,55.15,39,1993
13.7,55.2,37,1993
13.7,55.25,32,1993
13.7,55.3,33,1993
13.7,55.35,20,1993
13.7,55.4,27,1993
13.8,54,33,1993
13.8,54.2,19,1993
13.8,54.25,8,1993
13.8,54.3,11,1993
13.8,54.35,15,1993
13.8,54.4,16,1993
13.8,54.45,17,1993
13.8,54.5,16,1993
13.8,54.55,19,1993
13.8,54.6,20,1993
13.8,54.65,25,1993
13.8,54.7,29,1993
13.8,54.75,32,1993
13.8,54.8,35,1993
13.8,54.85,39,1993
13.8,54.9,40,1993
13.8,54.95,41,1993
13.8,55,41,1993
13.8,55.05,42,1993
13.8,55.1,40,1993
13.8,55.15,38,1993
13.8,55.2,38,1993
13.8,55.25,39,1993
13.8,55.3,30,1993
13.8,55.35,38,1993
13.8,55.4,17,1993
13.9,54,22,1993
13.9,54.1,10,1993
13.9,54.15,14,1993
13.9,54.2,13,1993
13.9,54.25,10,1993
13.9,54.3,18,1993
13.9,54.35,24,1993
13.9,54.4,18,1993
13.9,54.45,15,1993
13.9,54.5,16,1993
13.9,54.55,19,1993
13.9,54.6,18,1993
13.9,54.65,23,1993
13.9,54.7,24,1993
13.9,54.75,30,1993
13.9,54.8,33,1993
13.9,54.85,37,1993
13.9,54.9,40,1993
13.9,54.95,41,1993
13.9,55,41,1993
13.9,55.05,40,1993
13.9,55.1,40,1993
13.9,55.15,39,1993
13.9,55.2,36,1993
13.9,55.25,31,1993
13.9,55.3,38,1993
13.9,55.35,27,1993
13.9,55.4,14,1993
14,54,17,1993
14,54.1,20,1993
14,54.15,14,1993
14,54.2,16,1993
14,54.25,11,1993
14,54.3,15,1993
14,54.35,14,1993
14,54.4,16,1993
14,54.45,15,1993
14,54.5,15,1993
14,54.55,19,1993
14,54.6,17,1993
14,54.65,20,1993
14,54.7,19,1993
14,54.75,26,1993
14,54.8,31,1993
14,54.85,34,1993
14,54.9,39,1993
14,54.95,41,1993
14,55,42,1993
14,55.05,41,1993
14,55.1,42,1993
14,55.15,39,1993
14,55.2,41,1993
14,55.25,28,1993
14,55.3,30,1993
14,55.35,19,1993
14,55.4,4,1993
14.1,54.05,24,1993
14.1,54.1,14,1993
14.1,54.15,17,1993
14.1,54.2,12,1993
14.1,54.25,14,1993
14.1,54.3,16,1993
14.1,54.35,14,1993
14.1,54.4,13,1993
14.1,54.45,14,1993
14.1,54.5,14,1993
14.1,54.55,16,1993
14.1,54.6,19,1993
14.1,54.65,24,1993
14.1,54.7,25,1993
14.1,54.75,25,1993
14.1,54.8,24,1993
14.1,54.85,30,1993
14.1,54.9,35,1993
14.1,54.95,40,1993
14.1,55,42,1993
14.1,55.05,44,1993
14.1,55.1,41,1993
14.1,55.15,41,1993
14.1,55.2,33,1993
14.1,55.25,29,1993
14.1,55.3,25,1993
14.1,55.35,20,1993
14.2,54,11,1993
14.2,54.05,13,1993
14.2,54.1,14,1993
14.2,54.15,14,1993
14.2,54.2,13,1993
14.2,54.25,14,1993
14.2,54.3,15,1993
14.2,54.35,14,1993
14.2,54.4,9,1993
14.2,54.45,11,1993
14.2,54.5,15,1993
14.2,54.55,17,1993
14.2,54.6,20,1993
14.2,54.65,25,1993
14.2,54.7,27,1993
14.2,54.75,22,1993
14.2,54.8,19,1993
14.2,54.85,26,1993
14.2,54.9,31,1993
14.2,54.95,36,1993
14.2,55,40,1993
14.2,55.05,42,1993
14.2,55.1,43,1993
14.2,55.15,40,1993
14.2,55.2,38,1993
14.2,55.25,28,1993
14.2,55.3,19,1993
14.2,55.35,10,1993
14.2,55.75,27,1993
14.3,54,11,1993
14.3,54.05,12,1993
14.3,54.1,13,1993
14.3,54.15,13,1993
14.3,54.2,13,1993
14.3,54.25,14,1993
14.3,54.3,11,1993
14.3,54.35,10,1993
14.3,54.4,11,1993
14.3,54.45,11,1993
14.3,54.5,14,1993
14.3,54.55,18,1993
14.3,54.6,21,1993
14.3,54.65,26,1993
14.3,54.7,22,1993
14.3,54.75,16,1993
14.3,54.8,12,1993
14.3,54.85,18,1993
14.3,54.9,28,1993
14.3,54.95,31,1993
14.3,55,40,1993
14.3,55.05,42,1993
14.3,55.1,42,1993
14.3,55.15,41,1993
14.3,55.2,42,1993
14.3,55.25,43,1993
14.3,55.3,41,1993
14.3,55.35,42,1993
14.3,55.4,40,1993
14.3,55.45,31,1993
14.3,55.65,28,1993
14.3,55.7,26,1993
14.3,55.75,13,1993
14.3,55.8,20,1993
14.3,55.85,13,1993
14.3,55.9,29,1993
14.4,54,11,1993
14.4,54.05,12,1993
14.4,54.1,13,1993
14.4,54.15,8,1993
14.4,54.2,12,1993
14.4,54.25,7,1993
14.4,54.3,8,1993
14.4,54.35,9,1993
14.4,54.4,10,1993
14.4,54.45,16,1993
14.4,54.5,12,1993
14.4,54.55,17,1993
14.4,54.6,23,1993
14.4,54.65,27,1993
14.4,54.7,19,1993
14.4,54.75,11,1993
14.4,54.8,16,1993
14.4,54.85,17,1993
14.4,54.9,18,1993
14.4,54.95,25,1993
14.4,55,30,1993
14.4,55.05,31,1993
14.4,55.1,39,1993
14.4,55.15,38,1993
14.4,55.2,40,1993
14.4,55.25,34,1993
14.4,55.3,50,1993
14.4,55.35,44,1993
14.4,55.4,40,1993
14.4,55.45,33,1993
14.4,55.5,28,1993
14.4,55.55,42,1993
14.4,55.6,40,1993
14.4,55.65,52,1993
14.4,55.7,44,1993
14.4,55.75,34,1993
14.4,55.8,14,1993
14.4,55.85,19,1993
14.4,55.9,5,1993
14.4,55.95,59,1993
14.5,54,11,1993
14.5,54.05,12,1993
14.5,54.1,13,1993
14.5,54.15,13,1993
14.5,54.2,15,1993
14.5,54.25,14,1993
14.5,54.3,14,1993
14.5,54.35,9,1993
