"lon","lat","oxy","year"
11.1,55.35,157.76112874349,1993
11.1,55.4,157.249984741211,1993
11.1,55.45,161.988644917806,1993
11.1,55.5,NA,1993
11.1,55.55,264.864735921224,1993
11.1,55.6,284.271748860677,1993
11.1,55.75,NA,1993
11.1,55.8,204.428599039714,1993
11.1,55.85,200.439010620117,1993
11.1,55.9,181.58012898763,1993
11.1,55.95,167.549942016602,1993
11.1,56,166.851811726888,1993
11.2,54.05,NA,1993
11.2,54.1,83.5766143798828,1993
11.2,54.15,99.5395285288493,1993
11.2,54.2,132.62309551239,1993
11.2,54.25,258.281290690104,1993
11.2,54.3,316.216634114583,1993
11.2,54.35,244.486612955729,1993
11.2,54.4,332.427571614583,1993
11.2,54.55,221.690317789714,1993
11.2,54.6,224.789957682292,1993
11.2,54.65,286.181167602539,1993
11.2,54.7,279.262171427409,1993
11.2,54.95,NA,1993
11.2,55,NA,1993
11.2,55.05,280.20009358724,1993
11.2,55.1,303.413248697917,1993
11.2,55.15,255.206548055013,1993
11.2,55.25,270.168889363607,1993
11.2,55.3,159.081822713216,1993
11.2,55.4,NA,1993
11.2,55.75,NA,1993
11.2,55.8,294.940490722656,1993
11.2,55.85,266.526102701823,1993
11.2,55.9,NA,1993
11.2,55.95,191.993942260742,1993
11.2,56,191.583297729492,1993
11.3,54,284.527598063151,1993
11.3,54.05,74.8868344624837,1993
11.3,54.1,102.310728708903,1993
11.3,54.15,119.642918189367,1993
11.3,54.2,135.455044428507,1993
11.3,54.25,163.660199483236,1993
11.3,54.3,177.032238006592,1993
11.3,54.35,182.683558146159,1993
11.3,54.4,233.012822469076,1993
11.3,54.45,NA,1993
11.3,54.5,NA,1993
11.3,54.55,194.803281148275,1993
11.3,54.6,237.009658813477,1993
11.3,54.65,330.640553792318,1993
11.3,54.95,NA,1993
11.3,55,334.172119140625,1993
11.3,55.05,279.271291097005,1993
11.3,55.1,278.008107503255,1993
11.3,55.15,51.816722869873,1993
11.3,55.75,NA,1993
11.3,55.8,289.147684733073,1993
11.3,55.85,244.909083048503,1993
11.3,55.9,236.989481608073,1993
11.3,55.95,216.08283996582,1993
11.3,56,NA,1993
11.4,54,NA,1993
11.4,54.05,NA,1993
11.4,54.1,271.093566894531,1993
11.4,54.15,125.839427947998,1993
11.4,54.2,151.810127258301,1993
11.4,54.25,158.979099909465,1993
11.4,54.3,183.195898691813,1993
11.4,54.35,184.217493693034,1993
11.4,54.4,202.876892089844,1993
11.4,54.45,239.484064737956,1993
11.4,54.5,187.429440816243,1993
11.4,54.55,190.319913228353,1993
11.4,54.6,226.947471618652,1993
11.4,54.9,NA,1993
11.4,55,NA,1993
11.4,55.05,238.100438435872,1993
11.4,55.1,145.61149597168,1993
11.4,55.15,253.33354695638,1993
11.4,55.85,NA,1993
11.4,55.9,309.279612223307,1993
11.4,55.95,NA,1993
11.4,56,207.583180745443,1993
11.5,54,NA,1993
11.5,54.05,NA,1993
11.5,54.1,236.147379557292,1993
11.5,54.15,122.688547770182,1993
11.5,54.2,145.037106196086,1993
11.5,54.25,160.204472223918,1993
11.5,54.3,185.384068806966,1993
11.5,54.35,191.12641398112,1993
11.5,54.4,198.88277943929,1993
11.5,54.45,176.440316518148,1993
11.5,54.5,167.591108322144,1993
11.5,54.55,187.304341634115,1993
11.5,54.6,260.791351318359,1993
11.5,54.9,NA,1993
11.5,54.95,NA,1993
11.5,55,330.273325602214,1993
11.5,55.05,208.883122762044,1993
11.5,55.1,215.249140421549,1993
11.5,55.15,259.265584309896,1993
11.5,55.9,309.267384847005,1993
11.5,56,210.127421061198,1993
11.6,54.15,199.768801371257,1993
11.6,54.2,142.62486966451,1993
11.6,54.25,143.696390151978,1993
11.6,54.3,156.330042521159,1993
11.6,54.35,160.050598780314,1993
11.6,54.4,181.035180409749,1993
11.6,54.45,171.042790730794,1993
11.6,54.5,164.17103989919,1993
11.6,54.55,326.79839070638,1993
11.6,54.6,353.791147867839,1993
11.6,54.9,NA,1993
11.6,54.95,330.339884440104,1993
11.6,55,NA,1993
11.6,55.05,247.684524536133,1993
11.6,55.1,281.619623819987,1993
11.6,55.15,293.90326944987,1993
11.6,56,222.066182454427,1993
11.7,54.15,NA,1993
11.7,54.2,116.501643538475,1993
11.7,54.25,117.864487012227,1993
11.7,54.3,160.840473175049,1993
11.7,54.35,161.624024391174,1993
11.7,54.4,160.081121484439,1993
11.7,54.45,170.879100799561,1993
11.7,54.5,180.179279327393,1993
11.7,54.55,354.03266398112,1993
11.7,54.6,354.045817057292,1993
11.7,54.9,NA,1993
11.7,54.95,NA,1993
11.7,55,302.14149983724,1993
11.7,55.05,304.185719807943,1993
11.7,55.1,NA,1993
11.7,55.15,NA,1993
11.7,55.2,NA,1993
11.7,56,285.977595011393,1993
11.8,54.15,NA,1993
11.8,54.2,118.266466716925,1993
11.8,54.25,124.761830727259,1993
11.8,54.3,134.549715995789,1993
11.8,54.35,137.008169174194,1993
11.8,54.4,147.391794204712,1993
11.8,54.45,153.128094991048,1993
11.8,54.5,196.274375915527,1993
11.8,54.55,354.901072184245,1993
11.8,54.6,354.935384114583,1993
11.8,55,308.671956380208,1993
11.8,55.05,NA,1993
11.8,56,318.337076822917,1993
11.9,54.2,145.980206171672,1993
11.9,54.25,125.032519658407,1993
11.9,54.3,117.882696231206,1993
11.9,54.35,119.872320175171,1993
11.9,54.4,149.128805478414,1993
11.9,54.45,144.935748418172,1993
11.9,54.5,248.73540242513,1993
11.9,54.55,355.068908691406,1993
11.9,54.6,355.250691731771,1993
11.9,54.7,NA,1993
11.9,54.95,NA,1993
11.9,56,NA,1993
12,54.2,176.871189117432,1993
12,54.25,147.055598576864,1993
12,54.3,133.155227661133,1993
12,54.35,139.386031468709,1993
12,54.4,155.807514190674,1993
12,54.45,145.290019353231,1993
12,54.5,252.562042236328,1993
12,54.55,355.174997965495,1993
12,54.6,NA,1993
12,54.65,NA,1993
12,54.9,NA,1993
12,54.95,NA,1993
12.1,54.25,216.74565633138,1993
12.1,54.3,201.421984354655,1993
12.1,54.35,194.880231221517,1993
12.1,54.4,182.207438151042,1993
12.1,54.45,162.001784642537,1993
12.1,54.5,249.721369425456,1993
12.1,54.55,345.785471598307,1993
12.1,54.6,346.042266845703,1993
12.1,54.65,344.294352213542,1993
12.1,54.7,343.464721679688,1993
12.1,54.75,354.634684244792,1993
12.1,54.9,NA,1993
12.2,54.25,NA,1993
12.2,54.3,216.569513956706,1993
12.2,54.35,200.573908487956,1993
12.2,54.4,176.505015055339,1993
12.2,54.45,158.730534871419,1993
12.2,54.5,224.001907348633,1993
12.2,54.55,209.163375854492,1993
12.2,54.6,188.892730712891,1993
12.2,54.65,237.325485229492,1993
12.2,54.7,236.306925455729,1993
12.2,54.75,315.370290120443,1993
12.2,54.8,338.235493977865,1993
12.2,54.85,353.522349039714,1993
12.2,54.9,NA,1993
12.2,55,NA,1993
12.2,55.1,NA,1993
12.2,55.15,352.911844889323,1993
12.2,55.45,NA,1993
12.3,54.3,NA,1993
12.3,54.35,254.649866739909,1993
12.3,54.4,192.223795572917,1993
12.3,54.45,139.989278157552,1993
12.3,54.5,138.750339508057,1993
12.3,54.55,134.626778920492,1993
12.3,54.6,159.044013977051,1993
12.3,54.65,200.514643351237,1993
12.3,54.7,188.132954915365,1993
12.3,54.75,186.946024576823,1993
12.3,54.8,183.697842915853,1993
12.3,54.85,198.439381917318,1993
12.3,54.9,312.982381184896,1993
12.3,55.05,NA,1993
12.3,55.1,354.3955078125,1993
12.3,55.15,342.098378499349,1993
12.3,55.2,341.218770345052,1993
12.3,55.4,NA,1993
12.3,55.45,328.995788574219,1993
12.3,55.5,329.31532796224,1993
12.3,55.55,340.23979695638,1993
12.4,54.4,248.468053181966,1993
12.4,54.45,208.38623046875,1993
12.4,54.5,200.285430908203,1993
12.4,54.55,154.760190327962,1993
12.4,54.6,166.924479166667,1993
12.4,54.65,206.061848958333,1993
12.4,54.7,199.279942830404,1993
12.4,54.75,183.436083475749,1993
12.4,54.8,161.000400543213,1993
12.4,54.85,111.793982505798,1993
12.4,54.9,102.200033823649,1993
12.4,55.05,346.064432779948,1993
12.4,55.1,348.184173583984,1993
12.4,55.15,338.015167236328,1993
12.4,55.2,335.241933186849,1993
12.4,55.25,346.505360921224,1993
12.4,55.35,NA,1993
12.4,55.4,NA,1993
12.4,55.45,319.308725992839,1993
12.4,55.5,317.266438802083,1993
12.4,55.55,336.707753499349,1993
12.5,54.5,NA,1993
12.5,54.55,256.868718465169,1993
12.5,54.6,255.040751139323,1993
12.5,54.65,244.38303120931,1993
12.5,54.7,241.83046468099,1993
12.5,54.75,219.108846028646,1993
12.5,54.8,208.566477457682,1993
12.5,54.85,280.577158610026,1993
12.5,54.9,179.455879211426,1993
12.5,54.95,NA,1993
12.5,55,NA,1993
12.5,55.05,331.31782023112,1993
12.5,55.1,328.956858317057,1993
12.5,55.15,325.815694173177,1993
12.5,55.2,325.399078369141,1993
12.5,55.25,324.301177978516,1993
12.5,55.3,322.823201497396,1993
12.5,55.35,317.616424560547,1993
12.5,55.4,316.767425537109,1993
12.5,55.45,315.763071695964,1993
12.5,55.5,315.558848063151,1993
12.5,55.55,325.40288289388,1993
12.5,55.6,NA,1993
12.6,54.5,NA,1993
12.6,54.55,275.330307006836,1993
12.6,54.6,273.943445841471,1993
12.6,54.65,261.115346272786,1993
12.6,54.7,254.627690633138,1993
12.6,54.75,225.58561706543,1993
12.6,54.8,216.077295939128,1993
12.6,54.85,277.544336954753,1993
12.6,54.9,174.504590352376,1993
12.6,54.95,343.692148844401,1993
12.6,55,NA,1993
12.6,55.05,325.522664388021,1993
12.6,55.1,327.031575520833,1993
12.6,55.15,322.990397135417,1993
12.6,55.2,322.143859863281,1993
12.6,55.25,318.182586669922,1993
12.6,55.3,318.154978434245,1993
12.6,55.35,315.824890136719,1993
12.6,55.4,315.246348063151,1993
12.6,55.45,315.247100830078,1993
12.6,55.5,314.794830322266,1993
12.6,55.55,NA,1993
12.6,55.8,NA,1993
12.6,55.85,NA,1993
12.6,55.9,NA,1993
12.6,55.95,300.03212483724,1993
12.6,56,297.940205891927,1993
12.7,54.5,335.988728841146,1993
12.7,54.55,288.70849609375,1993
12.7,54.6,276.062143961589,1993
12.7,54.65,267.592076619466,1993
12.7,54.7,272.590535481771,1993
12.7,54.75,304.077087402344,1993
12.7,54.8,317.591481526693,1993
12.7,54.85,297.836171468099,1993
12.7,54.9,282.032414754232,1993
12.7,54.95,241.081212361654,1993
12.7,55,286.941162109375,1993
12.7,55.05,324.474700927734,1993
12.7,55.1,323.137074788411,1993
12.7,55.15,317.83046468099,1993
12.7,55.2,318.285675048828,1993
12.7,55.25,317.66748046875,1993
12.7,55.3,321.283284505208,1993
12.7,55.35,333.539825439453,1993
12.7,55.4,333.081583658854,1993
12.7,55.45,330.106170654297,1993
12.7,55.5,328.311879475911,1993
12.7,55.55,327.683085123698,1993
12.7,55.6,318.679748535156,1993
12.7,55.65,216.376073201497,1993
12.7,55.7,217.333236694336,1993
12.7,55.75,256.457997639974,1993
12.7,55.8,255.858479817708,1993
12.7,55.85,236.261591593424,1993
12.7,55.95,111.471018473307,1993
12.7,56,171.939331054688,1993
12.8,54.4,NA,1993
12.8,54.45,NA,1993
12.8,54.5,327.61865234375,1993
12.8,54.55,286.494633992513,1993
12.8,54.6,276.329778035482,1993
12.8,54.65,270.08642578125,1993
12.8,54.7,270.643412272135,1993
12.8,54.75,308.617970784505,1993
12.8,54.8,317.526214599609,1993
12.8,54.85,300.864969889323,1993
12.8,54.9,283.249252319336,1993
12.8,54.95,246.513666788737,1993
12.8,55,247.931828816732,1993
12.8,55.05,316.538452148438,1993
12.8,55.1,316.096374511719,1993
12.8,55.15,314.362060546875,1993
12.8,55.2,314.825490315755,1993
12.8,55.25,329.879506429036,1993
12.8,55.3,345.066772460938,1993
12.8,55.35,349.615885416667,1993
12.8,55.4,351.238464355469,1993
12.8,55.45,NA,1993
12.8,55.5,NA,1993
12.8,55.55,325.72353108724,1993
12.8,55.6,305.692159016927,1993
12.8,55.65,314.656850179036,1993
12.8,55.7,306.819946289062,1993
12.8,55.75,191.385386149089,1993
12.8,55.8,123.097371419271,1993
12.8,55.85,83.5166371663411,1993
12.9,54.4,NA,1993
12.9,54.45,NA,1993
12.9,54.5,341.285186767578,1993
12.9,54.55,331.979359944661,1993
12.9,54.6,330.165842692057,1993
12.9,54.65,326.371012369792,1993
12.9,54.7,306.65732828776,1993
12.9,54.75,304.185506184896,1993
12.9,54.8,316.354329427083,1993
12.9,54.85,300.799377441406,1993
12.9,54.9,283.158381144206,1993
12.9,54.95,247.455520629883,1993
12.9,55,323.70155843099,1993
12.9,55.05,317.590861002604,1993
12.9,55.1,316.511210123698,1993
12.9,55.15,313.237508138021,1993
12.9,55.2,322.364837646484,1993
12.9,55.25,329.696421305339,1993
12.9,55.3,344.591003417969,1993
12.9,55.35,350.788441975911,1993
12.9,55.45,NA,1993
12.9,55.5,NA,1993
12.9,55.6,NA,1993
12.9,55.65,287.080108642578,1993
12.9,55.7,146.444213867188,1993
12.9,55.75,131.752377827962,1993
12.9,55.8,120.596621195475,1993
13,54.45,NA,1993
13,54.5,NA,1993
13,54.55,337.565714518229,1993
13,54.6,335.203684488932,1993
13,54.65,323.693003336589,1993
13,54.7,310.89897664388,1993
13,54.75,294.64409383138,1993
13,54.8,297.784586588542,1993
13,54.85,294.618845621745,1993
13,54.9,285.942474365234,1993
13,54.95,251.141098022461,1993
13,55,322.995198567708,1993
13,55.05,339.671315511068,1993
13,55.1,316.087290445964,1993
13,55.15,311.762817382812,1993
13,55.2,327.222371419271,1993
13,55.25,340.745869954427,1993
13,55.3,340.820963541667,1993
13,55.35,348.814585367839,1993
13,55.65,142.051661173503,1993
13,55.7,138.745648701986,1993
13.1,54.3,NA,1993
13.1,54.35,NA,1993
13.1,54.4,NA,1993
13.1,54.45,NA,1993
13.1,54.5,NA,1993
13.1,54.6,NA,1993
13.1,54.65,321.898508707682,1993
13.1,54.7,316.569101969401,1993
13.1,54.75,298.394399007161,1993
13.1,54.8,297.489949544271,1993
13.1,54.85,293.152028401693,1993
13.1,54.9,282.230600992839,1993
13.1,54.95,253.123565673828,1993
13.1,55,323.010711669922,1993
13.1,55.05,338.551350911458,1993
13.1,55.1,314.71050008138,1993
13.1,55.15,311.34043375651,1993
13.1,55.2,324.683990478516,1993
13.1,55.25,335.636301676432,1993
13.1,55.3,338.363606770833,1993
13.1,55.35,348.176432291667,1993
13.2,54.25,NA,1993
13.2,54.4,NA,1993
13.2,54.5,NA,1993
13.2,54.55,NA,1993
13.2,54.65,NA,1993
13.2,54.7,313.44878133138,1993
13.2,54.75,298.200551350911,1993
13.2,54.8,295.174835205078,1993
13.2,54.85,273.544769287109,1993
13.2,54.9,266.143061319987,1993
13.2,54.95,253.378051757812,1993
13.2,55,324.824188232422,1993
13.2,55.05,321.776011149089,1993
13.2,55.1,297.989237467448,1993
13.2,55.15,309.856597900391,1993
13.2,55.2,309.660786946615,1993
13.2,55.25,327.403889973958,1993
13.2,55.3,332.687093098958,1993
13.2,55.35,349.130086263021,1993
13.3,54.55,NA,1993
13.3,54.7,NA,1993
13.3,54.75,296.920562744141,1993
13.3,54.8,284.016840616862,1993
13.3,54.85,259.055063883464,1993
13.3,54.9,244.126307169596,1993
13.3,54.95,215.918385823568,1993
13.3,55,219.006383260091,1993
13.3,55.05,246.562520345052,1993
13.3,55.1,280.021377563477,1993
13.3,55.15,300.412333170573,1993
13.3,55.2,297.176513671875,1993
13.3,55.25,328.347320556641,1993
13.3,55.3,333.864420572917,1993
13.4,54.15,NA,1993
13.4,54.2,NA,1993
13.4,54.25,342.174173990885,1993
13.4,54.55,NA,1993
13.4,54.65,NA,1993
13.4,54.7,NA,1993
13.4,54.75,287.841176350911,1993
13.4,54.8,269.056610107422,1993
13.4,54.85,247.883361816406,1993
13.4,54.9,231.144571940104,1993
13.4,54.95,202.872838338216,1993
13.4,55,191.713297526042,1993
13.4,55.05,213.96257019043,1993
13.4,55.1,227.652679443359,1993
13.4,55.15,280.475026448568,1993
13.4,55.2,274.340713500977,1993
13.4,55.25,320.07655843099,1993
13.4,55.3,338.132853190104,1993
13.5,54.1,NA,1993
13.5,54.15,NA,1993
13.5,54.2,343.137532552083,1993
13.5,54.25,346.999114990234,1993
13.5,54.3,352.366760253906,1993
13.5,54.6,NA,1993
13.5,54.65,313.096303304036,1993
13.5,54.7,311.721598307292,1993
13.5,54.75,289.517344156901,1993
13.5,54.8,261.380462646484,1993
13.5,54.85,233.366744995117,1993
13.5,54.9,184.573420206706,1993
13.5,54.95,156.216523488363,1993
13.5,55,180.857414245605,1993
13.5,55.05,184.453435262044,1993
13.5,55.1,187.523910522461,1993
13.5,55.15,208.179682413737,1993
13.5,55.2,194.555165608724,1993
13.5,55.25,318.75185139974,1993
13.5,55.3,335.254038492839,1993
13.5,55.35,347.771718343099,1993
13.6,54.15,NA,1993
13.6,54.2,343.046722412109,1993
13.6,54.25,347.292185465495,1993
13.6,54.3,353.114817301432,1993
13.6,54.35,350.421763102214,1993
13.6,54.45,NA,1993
13.6,54.6,NA,1993
13.6,54.65,307.03261311849,1993
13.6,54.7,308.535024007161,1993
13.6,54.75,287.059453328451,1993
13.6,54.8,254.030904134115,1993
13.6,54.85,220.896240234375,1993
13.6,54.9,182.650512695312,1993
13.6,54.95,149.207457224528,1993
13.6,55,154.038637161255,1993
13.6,55.05,172.029591878255,1993
